date,open,price,score
1478283600,111.27,111.25,0.391818
1478283900,111.26,111.35,0.371828
1478284200,111.34,111.33,0.357125
1478284500,111.32,111.3,0.368442
1478284800,111.29,111.265,0.406383
1478285100,111.27,111.3,0.398864
1478285400,111.3,111.19,0.381841
1478285700,111.19,111.211,0.409774
1478286000,111.23,111.18,0.356492
1478286300,111.18,111.12,0.333745
1478286600,111.12,111.14,0.339877
1478286900,111.13,111.1506,0.274174
1478287200,111.15,111.15,0.219347
1478287500,111.14,111.0499,0.15226
1478287800,111.05,111.0401,0.154167
1478288100,111.05,110.975,0.146076
1478288400,110.97,110.95,0.141301
1478288700,110.95,110.99,0.139328
1478289000,110.98,110.98,0.147898
1478289300,110.98,111.05,0.069321
1478289600,111.05,111.05,0.117692
1478529000,112.0,112.1,0.037561
1478529300,112.2,111.97,0.044736
1478529600,112.0,112.15,0.049485
1478529900,112.155,112.31,0.071424
1478530200,112.31,112.36,0.061247
1478530500,112.3645,112.25,0.047318
1478530800,112.25,112.26,0.039978
1478531100,112.25,112.35,0.330719
1478531400,112.35,112.35,0.344408
1478531700,112.355,112.35,0.331078
1478532000,112.35,112.4,0.314064
1478532300,112.395,112.391,0.28682
1478532600,112.41,112.34,0.272394
1478532900,112.35,112.47,0.257033
1478533200,112.48,112.38,0.275023
1478533500,112.39,112.345,0.319395
1478533800,112.345,112.3838,0.273979
1478534100,112.37,112.36,0.282446
1478534400,112.37,112.425,0.26847
1478534700,112.4205,112.5,0.255359
1478535000,112.5,112.57,0.24267
1478535300,112.57,112.67,0.241186
1478535600,112.67,112.6724,0.240827
1478535900,112.67,112.69,0.240345
1478536200,112.68,112.63,0.243836
1478536500,112.63,112.71,0.171341
1478536800,112.72,112.73,0.12943
1478537100,112.74,112.81,0.069825
1478537400,112.81,112.73,0.113592
1478537700,112.739,112.64,0.130341
1478538000,112.65,112.75,0.148006
1478538300,112.76,112.775,0.11857
1478538600,112.79,112.77,0.122161
1478538900,112.78,112.7958,0.140804
1478539200,112.79,112.83,0.146505
1478539500,112.84,112.79,0.146348
1478539800,112.8,112.82,0.152793
1478540100,112.8258,112.8399,0.213327
1478540400,112.835,112.8,0.24684
1478540700,112.795,112.86,0.253888
1478541000,112.8734,112.91,0.26571
1478541300,112.915,112.99,0.26111
1478541600,112.99,112.975,0.435872
1478541900,112.98,112.9819,0.502361
1478542200,112.985,112.94,0.4936
1478542500,112.93,112.905,0.493719
1478542800,112.905,112.96,0.487385
1478543100,112.96,112.995,0.499698
1478543400,113.0,112.97,0.507319
1478543700,112.98,113.075,0.503136
1478544000,113.0668,113.01,0.494366
1478544300,113.02,113.1,0.482134
1478544600,113.09,113.2,0.468843
1478544900,113.2,113.24,0.439534
1478545200,113.24,113.15,0.25636
1478545500,113.16,113.19,0.24922
1478545800,113.2,113.2,0.267024
1478546100,113.21,113.21,0.287714
1478546400,113.2,113.235,0.290268
1478546700,113.22,113.22,0.279155
1478547000,113.23,113.23,0.257151
1478547300,113.235,113.2,0.272105
1478547600,113.2,113.09,0.263765
1478547900,113.08,113.132,0.278308
1478548200,113.14,112.935,0.293576
1478548500,112.94,112.92,0.318186
1478548800,112.92,112.96,0.307577
1478549100,112.95,112.8932,0.304923
1478549400,112.88,112.87,0.347908
1478549700,112.89,112.93,0.324427
1478550000,112.93,112.8462,0.334661
1478550300,112.845,112.76,0.339203
1478550600,112.75,112.73,0.362361
1478550900,112.73,112.65,0.354344
1478551200,112.65,112.59,0.388348
1478551500,112.6,112.55,0.389193
1478551800,112.56,112.675,0.36659
1478552100,112.675,112.69,0.369684
1478552400,112.69,112.79,0.377587
1478615400,113.01,113.13,0.161741
1478615700,113.02,113.415,0.170396
1478616000,113.3901,113.704,0.165746
1478616300,113.71,113.8,0.185439
1478616600,113.79,113.65,0.273583
1478616900,113.6501,113.7,0.294885
1478617200,113.71,113.49,0.235984
1478617500,113.49,113.52,0.255379
1478617800,113.535,113.64,0.178296
1478618100,113.63,113.76,0.154861
1478618400,113.75,113.86,0.259014
1478618700,113.87,113.9,0.234674
1478619000,113.8986,113.78,0.232127
1478619300,113.78,113.65,0.222597
1478619600,113.65,113.55,0.221266
1478619900,113.55,113.515,0.212467
1478620200,113.53,113.549,0.225482
1478620500,113.54,113.3836,0.165876
1478620800,113.39,113.34,0.259774
1478621100,113.35,113.32,0.199661
1478621400,113.33,113.39,0.402519
1478621700,113.4,113.425,0.402373
1478622000,113.43,113.5,0.372565
1478622300,113.515,113.5402,0.372264
1478622600,113.54,113.46,0.377767
1478622900,113.48,113.63,0.37443
1478623200,113.66,113.64,0.380913
1478623500,113.63,113.614,0.36696
1478623800,113.6,113.64,0.348417
1478624100,113.62,113.68,0.370844
1478624400,113.7,113.823,0.358411
1478624700,113.83,113.81,0.33876
1478625000,113.81,113.87,0.220102
1478625300,113.87,113.8687,0.221551
1478625600,113.85,113.9335,0.216694
1478625900,113.9447,114.02,0.193919
1478626200,114.002,113.99,0.196422
1478626500,113.99,113.95,0.203313
1478626800,113.94,113.99,0.209307
1478627100,113.97,114.1,0.29577
1478627400,114.1,114.03,0.299147
1478627700,114.06,114.03,0.278803
1478628000,114.05,113.96,0.283567
1478628300,113.96,113.88,0.299749
1478628600,113.87,113.81,0.310887
1478628900,113.83,113.95,0.313191
1478629200,113.935,113.96,0.33366
1478629500,113.93,113.94,0.337567
1478629800,113.96,113.97,0.310819
1478630100,113.98,113.96,0.304596
1478630400,113.95,113.98,0.298561
1478630700,113.955,113.95,0.241022
1478631000,113.94,113.9,0.233722
1478631300,113.89,113.81,0.2519
1478631600,113.81,113.85,0.242533
1478631900,113.8699,113.89,0.255707
1478632200,113.89,113.875,0.234638
1478632500,113.88,113.74,0.247652
1478632800,113.74,113.84,0.249692
1478633100,113.84,113.83,0.274477
1478633400,113.83,113.91,0.294571
1478633700,113.92,113.82,0.291763
1478634000,113.79,113.83,0.306665
1478634300,113.8202,113.7978,0.40371
1478634600,113.79,113.87,0.407694
1478634900,113.86,113.91,0.410779
1478635200,113.9039,113.94,0.420038
1478635500,113.93,113.932,0.343459
1478635800,113.93,114.12,0.347994
1478636100,114.125,114.05,0.347371
1478636400,114.05,114.0,0.351524
1478636700,114.0,114.025,0.377303
1478637000,114.025,114.07,0.378107
1478637300,114.08,114.08,0.392175
1478637600,114.085,114.15,0.382496
1478637900,114.15,114.18,0.257144
1478638200,114.18,114.1601,0.255224
1478638500,114.16,114.045,0.283229
1478638800,114.045,114.105,0.274287
1478702100,112.09,114.65,0.162193
1478702400,114.55,113.74,0.18515
1478702700,113.78,113.93,0.170994
1478703000,113.81,114.3995,0.187521
1478703300,114.34,113.85,0.247996
1478703600,113.82,113.88,0.222907
1478703900,113.88,113.89,0.226414
1478704200,113.88,113.91,0.214041
1478704500,113.9,114.19,0.242203
1478704800,114.2092,114.06,0.21751
1478705100,114.02,114.13,0.229239
1478705400,114.1,114.39,0.230635
1478705700,114.4,114.11,0.218681
1478706000,114.13,114.15,0.217068
1478706300,114.15,114.23,0.255483
1478706600,114.2,114.18,0.239837
1478706900,114.18,114.29,0.22277
1478707200,114.27,114.27,0.245084
1478707500,114.27,114.5,0.262287
1478707800,114.49,114.4907,0.257139
1478708100,114.5,114.6775,0.251864
1478708400,114.66,114.62,0.273332
1478708700,114.61,114.605,0.270146
1478709000,114.62,114.71,0.328467
1478709300,114.73,114.69,0.33382
1478709600,114.7,114.73,0.143508
1478709900,114.72,114.7,0.108106
1478710200,114.715,114.87,0.100763
1478710500,114.88,114.89,0.111463
1478710800,114.9,114.93,0.106608
1478711100,114.94,114.93,0.119963
1478711400,114.93,114.97,0.127184
1478711700,114.98,114.96,0.383692
1478712000,114.97,114.89,0.377269
1478712300,114.89,114.7599,0.379767
1478712600,114.76,114.9,0.359739
1478712900,114.91,114.97,0.36268
1478713200,114.99,114.97,0.517803
1478713500,115.01,114.8,0.50361
1478713800,114.805,114.74,0.488648
1478714100,114.74,114.81,0.485883
1478714400,114.8,114.95,0.470112
1478714700,114.95,114.87,0.476364
1478715000,114.88,114.91,0.473824
1478715300,114.915,115.02,0.202507
1478715600,115.03,114.94,0.227936
1478715900,114.92,114.76,0.208716
1478716200,114.81,114.84,0.152748
1478716500,114.84,114.93,0.141144
1478716800,114.94,114.8583,0.150574
1478717100,114.855,114.94,0.155633
1478717400,114.945,114.905,0.1588
1478717700,114.91,114.89,0.167312
1478718000,114.89,114.78,0.194868
1478718300,114.79,114.845,0.143448
1478718600,114.84,114.805,0.15415
1478718900,114.805,114.87,0.17069
1478719200,114.86,115.08,0.159468
1478719500,115.09,115.08,0.229887
1478719800,115.115,115.08,0.277208
1478720100,115.08,115.15,0.282463
1478720400,115.15,115.32,0.293349
1478720700,115.34,115.32,0.303799
1478721000,115.345,115.2,0.263736
1478721300,115.205,115.071,0.232752
1478721600,115.08,115.15,0.232058
1478721900,115.135,115.29,0.240161
1478722200,115.28,115.33,0.241571
1478722500,115.33,115.3,0.234893
1478722800,115.3,115.36,0.213393
1478723100,115.365,115.39,0.141211
1478723400,115.38,115.335,0.151077
1478723700,115.33,115.22,0.154534
1478724000,115.225,115.19,0.15775
1478724300,115.17,115.24,0.188126
1478724600,115.23,115.1,0.240268
1478724900,115.1,114.95,0.255901
1478725200,114.95,114.99,0.248476
1478788200,115.03,114.92,0.300771
1478788500,114.94,114.35,0.287661
1478788800,114.35,114.63,0.222283
1478789100,114.65,114.63,0.26743
1478789400,114.65,114.16,0.480806
1478789700,114.16,114.06,0.457328
1478790000,114.05,114.09,0.455511
1478790300,114.09,114.05,0.466985
1478790600,114.07,113.9905,0.470653
1478790900,113.98,113.92,0.487953
1478791200,113.93,113.85,0.501494
1478791500,113.845,113.91,0.474757
1478791800,113.92,113.91,0.502747
1478792100,113.94,114.0,0.507602
1478792400,114.02,114.23,0.518604
1478792700,114.23,114.44,0.522456
1478793000,114.44,114.84,0.324349
1478793300,114.856,114.82,0.345729
1478793600,114.79,114.43,0.348198
1478793900,114.45,114.24,0.363838
1478794200,114.23,114.21,0.378758
1478794500,114.2,114.47,0.372914
1478794800,114.48,114.32,0.367523
1478795100,114.34,114.4,0.231512
1478795400,114.37,114.24,0.226966
1478795700,114.25,114.39,0.213711
1478796000,114.39,114.37,0.190466
1478796300,114.3598,114.47,0.175307
1478796600,114.47,114.355,0.188235
1478796900,114.36,114.27,0.164801
1478797200,114.26,114.19,0.15128
1478797500,114.21,114.33,0.173301
1478797800,114.36,114.3299,0.144866
1478798100,114.315,114.4,0.118561
1478798400,114.41,114.22,0.12602
1478798700,114.18,114.1,0.32692
1478799000,114.1,114.21,0.319246
1478799300,114.22,114.204,0.331293
1478799600,114.19,114.17,0.339312
1478799900,114.1761,114.18,0.344975
1478800200,114.1877,114.18,0.335564
1478800500,114.16,114.24,0.352019
1478800800,114.25,114.29,0.349623
1478801100,114.281,114.24,0.326727
1478801400,114.23,114.41,0.356642
1478801700,114.41,114.24,0.394278
1478802000,114.21,114.27,0.388246
1478802300,114.29,114.3,0.311565
1478802600,114.27,114.27,0.330476
1478802900,114.27,114.28,0.334045
1478803200,114.29,114.36,0.331048
1478803500,114.38,114.4139,0.288603
1478803800,114.4,114.6,0.324782
1478804100,114.59,114.65,0.337944
1478804400,114.63,114.41,0.345946
1478804700,114.39,114.43,0.354378
1478805000,114.4085,114.49,0.352157
1478805300,114.48,114.495,0.349698
1478805600,114.49,114.47,0.35866
1478805900,114.47,114.48,0.332094
1478806200,114.48,114.4141,0.324171
1478806500,114.42,114.35,0.313396
1478806800,114.36,114.3399,0.289344
1478807100,114.34,114.37,0.310898
1478807400,114.37,114.45,0.261094
1478807700,114.43,114.44,0.232769
1478808000,114.45,114.48,0.136142
1478808300,114.4899,114.495,0.131214
1478808600,114.48,114.47,0.117019
1478808900,114.46,114.4767,0.115876
1478809200,114.47,114.515,0.082788
1478809500,114.51,114.45,0.093976
1478809800,114.46,114.5,0.102739
1478810100,114.48,114.35,0.100341
1478810400,114.34,114.41,0.112791
1478810700,114.4,114.45,0.113123
1478811000,114.45,114.51,0.121054
1478811300,114.52,114.54,0.119784
1478811600,114.5344,114.5,0.199396
1478874600,114.67,114.67,0.222213
1478874900,114.65,114.66,0.228702
1478875200,114.63,114.5041,0.231145
1478875500,114.52,114.72,0.225916
1478875800,114.72,114.79,0.204758
1478876100,114.77,114.79,0.265328
1478876400,114.78,114.72,0.295369
1478876700,114.73,114.68,0.290662
1478877000,114.69,114.5,0.266919
1478877300,114.55,114.55,0.335264
1478877600,114.55,114.42,0.348612
1478877900,114.43,114.34,0.345592
1478878200,114.34,114.41,0.6163
1478878500,114.44,114.65,0.580419
1478878800,114.655,114.52,0.593162
1478879100,114.54,114.62,0.586633
1478879400,114.62,114.58,0.58884
1478879700,114.6,114.6,0.58298
1478880000,114.5901,114.58,0.580955
1478880300,114.59,114.52,0.569526
1478880600,114.53,114.57,0.580514
1478880900,114.57,114.58,0.580897
1478881200,114.59,114.605,0.588237
1478881500,114.6,114.54,0.585978
1478881800,114.53,114.61,0.35538
1478882100,114.62,114.6477,0.375951
1478882400,114.66,114.72,0.357817
1478882700,114.72,114.64,0.176194
1478883000,114.63,114.61,0.171541
1478883300,114.62,114.65,0.183591
1478883600,114.6594,114.7,0.182715
1478883900,114.7,114.55,0.187603
1478884200,114.545,114.53,0.214619
1478884500,114.53,114.44,0.223275
1478884800,114.43,114.38,0.211899
1478885100,114.37,114.34,0.199377
1478885400,114.3475,114.39,0.244609
1478885700,114.4,114.41,0.243614
1478886000,114.406,114.51,0.245516
1478886300,114.53,114.51,0.370057
1478886600,114.483,114.45,0.43004
1478886900,114.44,114.46,0.42165
1478887200,114.46,114.425,0.418538
1478887500,114.42,114.42,0.498631
1478887800,114.42,114.4257,0.478536
1478888100,114.42,114.435,0.485639
1478888400,114.435,114.44,0.481796
1478888700,114.43,114.44,0.48864
1478889000,114.43,114.49,0.426658
1478889300,114.49,114.43,0.431196
1478889600,114.42,114.44,0.421115
1478889900,114.44,114.39,0.423544
1478890200,114.39,114.4461,0.29647
1478890500,114.44,114.4375,0.309365
1478890800,114.445,114.3677,0.321984
1478891100,114.35,114.46,0.325071
1478891400,114.46,114.27,0.341481
1478891700,114.27,114.43,0.265622
1478892000,114.43,114.41,0.229963
1478892300,114.41,114.46,0.21623
1478892600,114.46,114.39,0.219673
1478892900,114.4,114.41,0.219315
1478893200,114.41,114.32,0.221049
1478893500,114.3,114.3269,0.217492
1478893800,114.33,114.34,0.222245
1478894100,114.35,114.32,0.231037
1478894400,114.32,114.19,0.209397
1478894700,114.18,114.24,0.192681
1478895000,114.2599,114.28,0.090111
1478895300,114.28,114.39,0.094378
1478895600,114.39,114.335,0.112504
1478895900,114.34,114.37,0.122382
1478896200,114.3777,114.4,0.105389
1478896500,114.4,114.35,0.104145
1478896800,114.36,114.31,0.087229
1478897100,114.31,114.2656,0.102372
1478897400,114.27,114.33,0.207599
1478897700,114.32,114.33,0.190179
1478898000,114.32,114.25,0.187434
1479133800,114.99,114.82,0.414851
1479134100,114.8,115.255,0.440632
1479134400,115.25,115.68,0.427708
1479134700,115.7,115.73,0.42489
1479135000,115.74,115.39,0.436977
1479135300,115.4,115.62,0.444839
1479135600,115.62,115.84,0.478903
1479135900,115.84,115.72,0.365164
1479136200,115.72,116.4608,0.375093
1479136500,116.5,116.54,0.34209
1479136800,116.54,116.487,0.343578
1479137100,116.49,116.66,0.346644
1479137400,116.66,116.67,0.34843
1479137700,116.656,116.58,0.3296
1479138000,116.57,116.64,0.339085
1479138300,116.645,116.94,0.336377
1479138600,116.935,117.05,0.346099
1479138900,117.02,117.03,0.343174
1479139200,117.0201,117.09,0.308624
1479139500,117.09,117.44,0.439896
1479139800,117.43,117.47,0.411139
1479140100,117.47,117.41,0.409779
1479140400,117.4,117.55,0.407581
1479140700,117.53,117.57,0.406701
1479141000,117.57,117.57,0.382293
1479141300,117.57,117.54,0.359229
1479141600,117.55,117.725,0.355849
1479141900,117.73,117.72,0.354477
1479142200,117.73,117.91,0.339812
1479142500,117.9,117.84,0.350912
1479142800,117.84,117.955,0.348889
1479143100,117.955,118.02,0.328873
1479143400,118.03,118.09,0.299687
1479143700,118.085,117.77,0.291784
1479144000,117.78,118.02,0.26295
1479144300,118.01,117.94,0.260219
1479144600,117.93,118.16,0.262456
1479144900,118.16,118.125,0.271952
1479145200,118.11,118.24,0.238218
1479145500,118.24,118.16,0.242589
1479145800,118.15,118.14,0.225847
1479146100,118.14,118.07,0.205919
1479146400,118.07,118.15,0.194524
1479146700,118.16,118.18,0.196487
1479147000,118.15,118.26,0.220843
1479147300,118.25,118.18,0.256415
1479147600,118.19,118.13,0.249105
1479147900,118.14,118.05,0.159943
1479148200,118.05,118.09,0.183657
1479148500,118.09,118.145,0.178995
1479148800,118.16,118.2,0.2005
1479149100,118.2,118.165,0.182958
1479149400,118.17,118.15,0.202097
1479149700,118.16,118.2035,0.204655
1479150000,118.2,118.123,0.213889
1479150300,118.11,118.19,0.235926
1479150600,118.19,118.285,0.260072
1479150900,118.28,118.49,0.278326
1479151200,118.495,118.68,0.30771
1479151500,118.68,118.65,0.3221
1479151800,118.66,118.64,0.299981
1479152100,118.64,118.695,-0.004234
1479152400,118.69,118.67,0.013925
1479152700,118.62,118.63,0.03933
1479153000,118.61,118.71,0.037072
1479153300,118.68,118.57,0.070966
1479153600,118.55,118.505,0.061669
1479153900,118.49,118.515,0.060533
1479154200,118.51,118.5939,0.049262
1479154500,118.595,118.53,0.080316
1479154800,118.54,118.56,0.084216
1479155100,118.56,118.51,0.161212
1479155400,118.5139,118.35,0.137144
1479155700,118.36,118.445,0.358319
1479156000,118.45,118.205,0.35253
1479156300,118.205,118.12,0.335534
1479156600,118.12,118.0,0.338501
1479156900,118.005,118.01,0.31226
1479157200,118.014,117.9,0.319354
1479220200,117.58,117.27,0.138498
1479220500,117.4,117.2,0.155112
1479220800,117.29,117.4625,0.141074
1479221100,117.45,117.38,0.344017
1479221400,117.36,117.36,0.354068
1479221700,117.36,117.25,0.347559
1479222000,117.24,117.36,0.311386
1479222300,117.33,117.26,0.296329
1479222600,117.24,117.42,0.292601
1479222900,117.42,117.5,0.292079
1479223200,117.49,117.48,0.280377
1479223500,117.49,117.66,0.277738
1479223800,117.65,117.755,0.284726
1479224100,117.76,117.74,0.286075
1479224400,117.75,117.74,0.255758
1479224700,117.75,117.9,0.27919
1479225000,117.92,117.6,0.295982
1479225300,117.6,117.35,0.281151
1479225600,117.3446,117.35,0.307148
1479225900,117.3348,117.3799,0.321502
1479226200,117.36,117.42,0.348439
1479226500,117.42,117.43,0.320066
1479226800,117.43,117.47,0.322065
1479227100,117.48,117.44,0.320057
1479227400,117.43,117.58,0.320679
1479227700,117.5642,117.3768,0.305004
1479228000,117.377,117.23,0.327088
1479228300,117.23,117.29,0.336151
1479228600,117.28,117.37,0.315796
1479228900,117.37,117.47,0.331918
1479229200,117.47,117.565,0.338111
1479229500,117.57,117.55,0.288289
1479229800,117.56,117.58,0.286815
1479230100,117.58,117.58,0.319978
1479230400,117.58,117.48,0.316616
1479230700,117.48,117.5,0.317991
1479231000,117.49,117.565,0.315108
1479231300,117.56,117.71,0.323621
1479231600,117.705,117.67,0.326087
1479231900,117.67,117.54,0.292333
1479232200,117.55,117.6099,0.302032
1479232500,117.59,117.54,0.30636
1479232800,117.53,117.49,0.287247
1479233100,117.5,117.49,0.320581
1479233400,117.5,117.695,0.30518
1479233700,117.69,117.68,0.298082
1479234000,117.69,117.72,0.298938
1479234300,117.72,117.65,0.307172
1479234600,117.64,117.72,0.243445
1479234900,117.72,117.71,0.234353
1479235200,117.71,117.76,0.243055
1479235500,117.76,117.71,0.242667
1479235800,117.72,117.79,0.241169
1479236100,117.8,117.8402,0.226835
1479236400,117.84,117.87,0.230297
1479236700,117.865,117.89,0.174096
1479237000,117.887,117.94,0.169988
1479237300,117.93,117.98,0.173782
1479237600,117.98,118.01,0.183822
1479237900,118.02,118.06,0.192373
1479238200,118.05,118.145,0.252788
1479238500,118.15,118.07,0.270738
1479238800,118.07,118.16,0.291719
1479239100,118.16,118.16,0.302171
1479239400,118.15,118.11,0.328671
1479239700,118.11,118.25,0.675321
1479240000,118.25,118.26,0.674726
1479240300,118.26,118.35,0.708751
1479240600,118.35,118.295,0.713788
1479240900,118.2993,118.38,0.706639
1479241200,118.37,118.39,0.708797
1479241500,118.39,118.385,0.702025
1479241800,118.38,118.335,0.695812
1479242100,118.335,118.39,0.676392
1479242400,118.39,118.34,0.662833
1479242700,118.35,118.3,0.669309
1479243000,118.305,118.24,0.669244
1479243300,118.25,118.22,0.32299
1479243600,118.22,118.31,0.324028
1479306600,118.86,118.99,0.247384
1479306900,118.53,118.89,0.268675
1479307200,118.89,118.722,0.290775
1479307500,118.74,118.86,0.293793
1479307800,118.85,119.43,0.40721
1479308100,119.414,119.5,0.400777
1479308400,119.52,119.38,0.402331
1479308700,119.385,119.3,0.414721
1479309000,119.28,118.98,0.411784
1479309300,119.0,119.08,0.407902
1479309600,119.07,119.06,0.405752
1479309900,119.07,119.03,0.429139
1479310200,119.04,119.08,0.437954
1479310500,119.06,119.1638,0.442209
1479310800,119.16,119.08,0.417602
1479311100,119.09,118.99,0.432143
1479311400,118.99,119.0638,0.368668
1479311700,119.07,118.97,0.38833
1479312000,118.97,118.98,0.376953
1479312300,118.975,118.96,0.368473
1479312600,118.96,118.925,0.354456
1479312900,118.93,118.95,0.367598
1479313200,118.94,119.047,0.392611
1479313500,119.05,119.03,0.323015
1479313800,119.04,118.97,0.26285
1479314100,118.98,118.97,0.265331
1479314400,118.97,118.98,0.308914
1479314700,118.99,118.65,0.254022
1479315000,118.65,118.76,0.262717
1479315300,118.765,118.84,0.259536
1479315600,118.835,118.7,0.275493
1479315900,118.7,118.83,0.287576
1479316200,118.82,118.798,0.315545
1479316500,118.7974,118.79,0.277808
1479316800,118.78,118.74,0.242777
1479317100,118.74,118.68,0.247521
1479317400,118.6898,118.63,0.285649
1479317700,118.63,118.61,0.283942
1479318000,118.61,118.69,0.286867
1479318300,118.7,118.78,0.320361
1479318600,118.79,118.77,0.316541
1479318900,118.76,118.8,0.304857
1479319200,118.8,118.86,0.315894
1479319500,118.88,118.87,0.321449
1479319800,118.86,118.85,0.320023
1479320100,118.86,118.89,0.341259
1479320400,118.89,118.84,0.349215
1479320700,118.84,118.87,0.339613
1479321000,118.8766,118.9625,0.324651
1479321300,118.96,119.0,0.296168
1479321600,119.0,119.0132,0.308771
1479321900,119.01,118.95,0.327782
1479322200,118.959,119.05,0.332024
1479322500,119.05,119.08,0.329796
1479322800,119.08,119.1,0.310867
1479323100,119.0949,119.12,0.288335
1479323400,119.12,119.22,0.251257
1479323700,119.215,119.155,0.27247
1479324000,119.15,119.15,0.264094
1479324300,119.15,119.17,0.269221
1479324600,119.175,119.19,0.276728
1479324900,119.2,119.14,0.273332
1479325200,119.1442,119.1434,0.256149
1479325500,119.145,119.06,0.230293
1479325800,119.05,119.19,0.208909
1479326100,119.2,119.16,0.221581
1479326400,119.16,119.19,0.231863
1479326700,119.18,119.14,0.222988
1479327000,119.138,119.23,0.264366
1479327300,119.224,119.18,0.255358
1479327600,119.17,119.25,0.275139
1479327900,119.25,119.23,0.29641
1479328200,119.22,119.23,0.297356
1479328500,119.23,119.345,0.30752
1479328800,119.34,119.295,0.305984
1479329100,119.3,119.335,0.283171
1479329400,119.33,119.13,0.278099
1479329700,119.12,119.1125,0.296441
1479330000,119.105,119.18,0.273726
1479393300,118.89,118.55,0.267941
1479393600,118.55,118.88,0.289095
1479393900,118.9,118.8,0.25942
1479394200,118.8,118.81,0.264303
1479394500,118.81,119.02,0.283368
1479394800,119.0034,119.0,0.257286
1479395100,118.99,118.94,0.261113
1479395400,118.9436,119.0252,0.460386
1479395700,119.03,119.11,0.490195
1479396000,119.1,119.01,0.511997
1479396300,119.01,119.04,0.50182
1479396600,119.05,119.055,0.487927
1479396900,119.05,119.1,0.488368
1479397200,119.08,119.16,0.487283
1479397500,119.17,119.13,0.476644
1479397800,119.12,119.1,0.427555
1479398100,119.1,119.12,0.355172
1479398400,119.12,119.07,0.310929
1479398700,119.06,118.95,0.268762
1479399000,118.93,118.97,0.149361
1479399300,118.97,118.83,0.123745
1479399600,118.84,118.89,0.079654
1479399900,118.87,118.9963,0.067402
1479400200,118.9901,118.96,0.082224
1479400500,118.98,119.07,0.062964
1479400800,119.07,119.18,0.046961
1479401100,119.17,119.07,0.034123
1479401400,119.0707,119.02,0.04916
1479401700,119.03,119.06,0.107606
1479402000,119.05,118.92,0.174478
1479402300,118.93,118.95,0.193653
1479402600,118.95,118.84,0.243439
1479402900,118.8475,118.89,0.309979
1479403200,118.89,118.94,-0.116639
1479403500,118.95,118.9967,-0.093172
1479403800,118.99,119.02,-0.104613
1479404100,119.02,119.11,-0.098862
1479404400,119.11,119.11,-0.069943
1479404700,119.1101,119.18,-0.046519
1479405000,119.18,119.24,-0.029151
1479405300,119.25,119.36,-0.030334
1479405600,119.35,119.44,-0.024235
1479405900,119.45,119.43,-0.021996
1479406200,119.43,119.43,-0.019672
1479406500,119.42,119.37,-0.05806
1479406800,119.37,119.48,0.306998
1479407100,119.4634,119.39,0.32871
1479407400,119.39,119.39,0.352775
1479407700,119.41,119.36,0.38318
1479408000,119.36,119.36,0.381023
1479408300,119.35,119.22,0.384569
1479408600,119.22,119.28,0.378138
1479408900,119.28,119.29,0.378411
1479409200,119.29,119.2,0.394121
1479409500,119.2,119.295,0.394892
1479409800,119.28,119.221,0.363913
1479410100,119.22,119.22,0.365691
1479410400,119.22,119.23,0.315116
1479410700,119.23,119.185,0.267385
1479411000,119.19,119.22,0.251764
1479411300,119.2261,119.25,0.352043
1479411600,119.24,119.23,0.369449
1479411900,119.225,119.25,0.3747
1479412200,119.24,119.23,0.36563
1479412500,119.24,119.22,0.357536
1479412800,119.21,119.28,0.478057
1479413100,119.285,119.23,0.481836
1479413400,119.24,119.275,0.481609
1479413700,119.28,119.32,0.483927
1479414000,119.33,119.38,0.573461
1479414300,119.38,119.38,0.574474
1479414600,119.39,119.38,0.551408
1479414900,119.39,119.39,0.502225
1479415200,119.4,119.44,0.487491
1479415500,119.44,119.45,0.482184
1479415800,119.445,119.395,0.493074
1479416100,119.39,119.37,0.501988
1479416400,119.37,119.44,0.4012
1479479400,119.26,119.21,0.362094
1479479700,119.16,119.051,0.302637
1479480000,119.1699,119.38,0.307294
1479480300,119.38,119.2375,0.30327
1479480600,119.2,119.26,0.192635
1479480900,119.24,119.44,0.19192
1479481200,119.4641,119.6,0.18908
1479481500,119.6,119.77,0.181446
1479481800,119.7799,119.8787,0.172288
1479482100,119.89,119.92,0.157726
1479482400,119.91,119.99,0.177669
1479482700,119.99,120.07,0.159544
1479483000,120.07,120.0,0.163786
1479483300,120.0,119.88,0.216561
1479483600,119.89,119.99,0.223453
1479483900,119.99,120.03,0.26544
1479484200,120.0421,120.05,0.317287
1479484500,120.06,120.14,0.332457
1479484800,120.14,120.21,0.339059
1479485100,120.21,120.14,0.348096
1479485400,120.15,120.15,0.348306
1479485700,120.16,120.1815,0.37432
1479486000,120.18,120.05,0.35547
1479486300,120.07,120.0,0.360362
1479486600,119.99,120.11,0.332533
1479486900,120.1,120.0001,0.318658
1479487200,120.03,120.08,0.306564
1479487500,120.0808,120.02,0.271262
1479487800,120.02,119.94,0.310277
1479488100,119.91,119.9,0.304704
1479488400,119.91,119.97,0.372935
1479488700,119.97,120.0,0.148549
1479489000,120.0,120.0,0.146435
1479489300,119.99,119.86,0.147007
1479489600,119.86,119.81,0.170688
1479489900,119.81,119.83,0.154028
1479490200,119.83,119.82,0.165567
1479490500,119.82,119.81,0.183539
1479490800,119.8074,119.8032,0.193633
1479491100,119.81,119.75,0.21941
